timestamp,outdoor_temp_c,humidity_pct,occupancy,total_energy_kwh,predicted_energy_kwh,residual_kwh,absolute_error_kwh,anomaly_score,is_anomaly,injected_anomaly
2026-05-25 18:00:00,11.918632325376317,61.09017281107643,46,22.07041470196824,24.360476553219243,-2.2900618512510036,2.2900618512510036,0.39646035203277147,0,0
2026-05-25 19:00:00,14.338222237148246,45.06613261663173,13,19.56444157322913,17.18459717396393,2.379844399265199,2.379844399265199,0.41200369666892717,0,0
2026-05-25 20:00:00,8.760342901098893,52.9668597588467,0,14.624108009357997,15.423943585670202,-0.7998355763122049,0.7998355763122049,0.13846922692496097,0,0
2026-05-25 21:00:00,11.10942955778981,49.27728503113315,0,12.857071016705206,13.83043099915354,-0.9733599824483345,0.9733599824483345,0.1685101391847876,0,0
2026-05-25 22:00:00,12.578620422415977,62.22121704725888,6,13.123914488443594,13.759740029434992,-0.635825540991398,0.635825540991398,0.1100754626671643,0,0
2026-05-25 23:00:00,9.95049034675422,50.32068157080631,4,14.29791784208883,14.862207935507277,-0.564290093418446,0.564290093418446,0.09769109465889347,0,0
2026-05-26 00:00:00,8.63293825666133,59.89909537586082,4,15.922946756257955,15.432695782964972,0.4902509732929836,0.4902509732929836,0.08487328556212066,0,0
2026-05-26 01:00:00,10.64336924424343,60.83844190725331,3,14.609708037295524,14.229866073630985,0.37984196366453915,0.37984196366453915,0.0657590442585634,0,0
2026-05-26 02:00:00,10.669299090489364,54.121288213640526,4,14.271067476081145,14.53884681661251,-0.26777934053136576,0.26777934053136576,0.046358525887051465,0,0
2026-05-26 03:00:00,11.358548090704252,46.220222926329,5,13.472398484416129,14.429034573845351,-0.9566360894292227,0.9566360894292227,0.1656148634479801,0,0
2026-05-26 04:00:00,10.9675142199555,46.58944118245123,0,13.413165976182093,14.031069539084655,-0.617903562902562,0.617903562902562,0.10697277190868454,0,0
2026-05-26 05:00:00,11.87568442038241,59.25182107348967,2,13.240991844544045,13.874317516237333,-0.6333256716932887,0.6333256716932887,0.10964268000610956,0,0
2026-05-26 06:00:00,12.008165552485984,46.43031172283637,12,15.051189561183236,16.38332858175557,-1.3321390205723347,1.3321390205723347,0.23062272521774438,0,0
2026-05-26 07:00:00,12.057753050481354,56.30884487849846,19,20.7516093756983,19.593593323405287,1.1580160522930143,1.1580160522930143,0.20047818861350394,0,0
2026-05-26 08:00:00,12.66438630444066,54.18780493059309,45,22.99019596283989,23.84614120666671,-0.8559452438268202,0.8559452438268202,0.148183051258192,0,0
2026-05-26 09:00:00,13.014746140235417,55.5017353006896,70,24.86184370907553,26.12343521191984,-1.2615915028443112,1.2615915028443112,0.21840938971407164,0,0
2026-05-26 10:00:00,12.20119490664064,56.678612667094846,89,27.6977496392972,27.269120433872136,0.42862920542506444,0.42862920542506444,0.07420519475555527,0,0
2026-05-26 11:00:00,13.363065174001417,47.37567641299152,104,29.445662976443742,30.31102774958343,-0.8653647731396887,0.8653647731396887,0.1498137800986916,0,0
2026-05-26 12:00:00,15.063885298797851,45.84891695181316,118,27.54612452278995,30.161813049885385,-2.615688527095436,2.615688527095436,0.45283353097814444,0,0
2026-05-26 13:00:00,16.30343006817804,55.06199025346888,117,31.86087807648049,29.68793061293279,2.1729474635477004,2.1729474635477004,0.376185261492492,0,1
2026-05-26 14:00:00,18.46160242144942,45.37773052052656,116,31.1556247437292,30.2230355355073,0.9325892082218985,0.9325892082218985,0.1614518165051484,0,1
2026-05-26 15:00:00,15.82190610946554,34.632679465869955,102,26.904971889209108,29.08387574841802,-2.178903859208912,2.178903859208912,0.3772164453093834,0,0
2026-05-26 16:00:00,17.24921961257974,53.95561707786839,91,25.416808653024383,26.668174012086954,-1.2513653590625715,1.2513653590625715,0.21663901807042737,0,0
2026-05-26 17:00:00,16.821931354929696,44.16598375539012,73,23.06843300490992,25.092870176501034,-2.0244371715911136,2.0244371715911136,0.35047484559370995,0,0
2026-05-26 18:00:00,13.868761448771233,55.4012441808531,43,21.173894890710667,23.861364233012385,-2.6874693423017177,2.6874693423017177,0.4652603775501423,0,0
2026-05-26 19:00:00,14.42906102203031,60.53513532937908,6,16.5080804684924,15.768361362724413,0.7397191057679855,0.7397191057679855,0.12806173637534582,0,0
2026-05-26 20:00:00,12.09822333390991,54.02690724313925,6,14.017337079465118,13.894514481767994,0.12282259769712489,0.12282259769712489,0.021263307929426066,0,0
2026-05-26 21:00:00,13.853985366916763,58.58410596479361,3,11.16131920497851,12.68595131046152,-1.5246321054830112,1.5246321054830112,0.2639475352729276,0,0
2026-05-26 22:00:00,11.84315467989426,55.04042007329652,0,12.397141894132629,13.533858500475128,-1.1367166063424996,1.1367166063424996,0.19679078347419252,0,0
2026-05-26 23:00:00,8.013524887719056,66.51443230305759,7,16.057763623230464,16.30410480838881,-0.24634118515834658,0.24634118515834658,0.04264710707909332,0,0
2026-05-27 00:00:00,9.869550806381342,49.22519424267136,0,13.777590778516018,14.55198091236621,-0.7743901338501917,0.7743901338501917,0.13406405809923316,0,0
2026-05-27 01:00:00,12.047098094054196,53.91538654696041,8,14.342421235707455,14.130119442882014,0.21230179282544093,0.21230179282544093,0.036754135472272624,0,0
2026-05-27 02:00:00,8.817955052235947,60.425503341071845,2,14.717428299188231,15.271297951326217,-0.5538696521379851,0.5538696521379851,0.09588708582125813,0,0
2026-05-27 03:00:00,10.006422970115215,54.35271223035331,0,13.835760446011532,14.650216041002345,-0.8144555949908128,0.8144555949908128,0.141000275485453,0,0
2026-05-27 04:00:00,10.522952921876351,62.02109928850876,3,20.876767366540232,14.728595082014303,6.148172284525929,6.148172284525929,1.0643845915994494,1,1
2026-05-27 05:00:00,8.388915148232604,54.116076401760864,0,22.57273537072231,16.510429672142205,6.062305698580104,6.062305698580104,1.0495191866003062,1,1
2026-05-27 06:00:00,11.744251324628312,66.6080384163021,0,18.77749239918076,17.17223931320424,1.6052530859765177,1.6052530859765177,0.2779048099597323,0,1
2026-05-27 07:00:00,9.350661394647652,68.72018897964773,14,26.002808370195872,18.54312522149879,7.459683148697081,7.459683148697081,1.2914361267446932,1,1
2026-05-27 08:00:00,11.562486830082966,56.02056685480157,44,23.41930949191239,25.195560606230615,-1.7762511143182245,1.7762511143182245,0.30750835035154694,0,0
2026-05-27 09:00:00,15.360643513564288,54.79512444695448,66,23.464911420746184,26.146972966278444,-2.6820615455322603,2.6820615455322603,0.46432416833388485,0,0
2026-05-27 10:00:00,14.982533504489547,58.91312848538067,79,24.49811466898741,27.116361857820273,-2.6182471888328642,2.6182471888328642,0.45327649191066216,0,0
2026-05-27 11:00:00,14.583309271949158,44.939333652233934,114,30.09545220657605,28.71994788008341,1.3755043264926385,1.3755043264926385,0.23813021871263867,0,0
2026-05-27 12:00:00,16.416120460327694,42.81590956728749,115,35.47014186583304,29.83556366240871,5.634578203424333,5.634578203424333,0.975470097834028,0,1
2026-05-27 13:00:00,15.904631381793354,58.61003994680079,116,36.44637669024345,32.763605717980234,3.6827709722632136,3.6827709722632136,0.6375691011672652,0,1
2026-05-27 14:00:00,16.147431264963455,52.533357388515405,110,29.04521308555383,32.759261886759525,-3.7140488012056956,3.7140488012056956,0.642983985078188,0,0
2026-05-27 15:00:00,17.123379698401312,48.79843375032028,111,27.55319996601505,29.149360352917277,-1.596160386902227,1.596160386902227,0.2763306626615045,0,0
2026-05-27 16:00:00,14.42061156509035,52.25128114346921,82,24.26394403330673,26.15172495120908,-1.8877809179023508,1.8877809179023508,0.32681662587561366,0,0
2026-05-27 17:00:00,15.16949343456123,37.306631089894665,70,24.232040508407064,24.845835750419514,-0.6137952420124506,0.6137952420124506,0.10626153070554088,0,0
2026-05-27 18:00:00,13.84519188013403,51.47273220315747,41,21.022526149018372,23.498618351478925,-2.4760922024605527,2.4760922024605527,0.4286663199584972,0,0
2026-05-27 19:00:00,10.836388732003728,50.35442801583786,15,20.77838522568696,17.983485640972162,2.7948995847147984,2.7948995847147984,0.4838589283721601,0,0
2026-05-27 20:00:00,11.06127302534153,60.21247503268435,0,12.5033972664772,15.205188552819413,-2.701791286342212,2.701791286342212,0.46773982279874393,0,0
2026-05-27 21:00:00,14.38613211311503,58.18058558546777,0,11.752014120980713,12.545425364465293,-0.7934112434845808,0.7934112434845808,0.13735703283595668,0,0
2026-05-27 22:00:00,11.530077445760236,57.812523320459285,2,14.517270073996537,13.842207850945755,0.6750622230507819,0.6750622230507819,0.11686820006566012,0,0
2026-05-27 23:00:00,7.901073964430063,59.44694641947231,3,17.252853573493898,15.891039218566899,1.3618143549269988,1.3618143549269988,0.23576018187574396,0,0
2026-05-28 00:00:00,7.08584925127832,48.70153256921965,0,16.807249623775352,16.19124862633324,0.6160009974421108,0.6160009974421108,0.10664339575152798,0,0
2026-05-28 01:00:00,9.16412158126642,59.67076729403143,1,13.385359036910454,15.029762537829567,-1.644403500919113,1.644403500919113,0.28468261261248223,0,0
2026-05-28 02:00:00,11.889557709866176,57.85921939074068,7,15.564217807149737,14.46140159297823,1.102816214171506,1.102816214171506,0.1909218758694398,0,0
2026-05-28 03:00:00,9.037311382287015,63.69317238589712,0,14.236559701475542,15.164102041069897,-0.9275423395943552,0.9275423395943552,0.16057809193231823,0,0
2026-05-28 04:00:00,11.926350931007446,66.7644956763256,2,14.512195645459844,13.654110594608833,0.8580850508510114,0.8580850508510114,0.14855349917671856,0,0
2026-05-28 05:00:00,10.858949179704954,44.70042407379164,0,13.09965377228537,14.35875509203251,-1.2591013197471401,1.2591013197471401,0.2179782839486133,0,0
2026-05-28 06:00:00,11.786666381804173,51.82913925993759,0,11.728162130975342,13.997036010047813,-2.268873879072471,2.268873879072471,0.3927922454686746,0,0
2026-05-28 07:00:00,9.558949079789564,51.37718836721196,20,21.853003732404908,20.4018104003534,1.4511933320515062,1.4511933320515062,0.2512336594657723,0,0
2026-05-28 08:00:00,14.32932957044074,53.28804595247989,41,20.76104888493297,23.870875297988015,-3.109826413055046,3.109826413055046,0.5383797270833971,0,0
2026-05-28 09:00:00,13.072022797959844,53.27639405083835,62,24.36166627271917,24.301044935593843,0.060621337125326136,0.060621337125326136,0.010494894120119492,0,0
2026-05-28 10:00:00,15.952797774604695,49.63090923056561,98,26.325792408789415,27.53971163705135,-1.2139192282619362,1.2139192282619362,0.2101562646935371,0,0
2026-05-28 11:00:00,13.826325368242678,58.79588214222504,112,27.83066529435687,29.778896748805895,-1.9482314544490258,1.9482314544490258,0.33728195063824945,0,0
2026-05-28 12:00:00,16.06761340747854,44.3408046773064,105,27.987021865605666,31.293258833641854,-3.3062369680361883,3.3062369680361883,0.5723827378441055,0,0
2026-05-28 13:00:00,16.714686017171868,44.217256682765466,111,28.778903119032208,31.510564770353717,-2.7316616513215095,2.7316616513215095,0.4729110435710433,0,0
2026-05-28 14:00:00,15.973683965287185,44.87438539944636,120,30.550386200327807,30.235071486758393,0.3153147135694141,0.3153147135694141,0.05458795022263381,0,0
2026-05-28 15:00:00,16.80400782372436,48.2350286076508,105,27.177046447552133,29.115886330392772,-1.9388398828406395,1.9388398828406395,0.3356560618946909,0,0
2026-05-28 16:00:00,15.313754488884424,44.14314283786561,99,28.814922743191488,27.191661738054993,1.623261005136495,1.623261005136495,0.28102237901824584,0,0
2026-05-28 17:00:00,14.107012757448896,52.1283114991177,73,23.30582681925799,26.246478163053244,-2.9406513437952526,2.9406513437952526,0.509091781224089,0,0
2026-05-28 18:00:00,17.214862354215892,49.09591206655288,46,19.581719962172198,24.131195539486598,-4.5494755773144,4.5494755773144,0.7876148358007249,0,0
2026-05-28 19:00:00,15.424627134139428,46.71243896540095,12,18.25739249232237,16.26685352695863,1.99053896536374,1.99053896536374,0.3446063164241408,0,0
2026-05-28 20:00:00,11.442070536884254,59.66104462167398,5,15.00496818169009,14.692073411297066,0.31289477039302405,0.31289477039302405,0.054169004540844994,0,0
2026-05-28 21:00:00,12.796029265118172,53.04597488144095,0,12.549443240759228,13.239034300661652,-0.6895910599024244,0.6895910599024244,0.11938346303538397,0,0
2026-05-28 22:00:00,9.722986550474197,62.08364427133517,10,15.407463679987794,16.641357576219992,-1.233893896232198,1.233893896232198,0.21361432146650225,0,0
2026-05-28 23:00:00,8.246702975087288,55.64467366145794,5,16.139538105791406,15.659946629041283,0.47959147675012304,0.47959147675012304,0.08302789097176669,0,0
2026-05-29 00:00:00,11.567054074399872,54.17954011481197,0,14.865003547052726,13.800808876402147,1.0641946706505792,1.0641946706505792,0.18423563255597156,0,0
2026-05-29 01:00:00,6.5629571816548165,54.70108768566862,7,17.928348579315585,17.10696221031107,0.8213863690045144,0.8213863690045144,0.14220014574390505,0,0
2026-05-29 02:00:00,10.916321990347264,54.77047926402664,15,15.59316474673788,17.09907222183448,-1.505907475096599,1.505907475096599,0.26070588765077923,0,0
2026-05-29 03:00:00,9.030298613881207,60.500663876381374,1,15.471094615738965,15.06547224516389,0.4056223705750739,0.4056223705750739,0.07022220283819533,0,0
2026-05-29 04:00:00,9.449948798784712,53.44453300728968,5,15.563319071813584,15.409526683926753,0.15379238788683125,0.15379238788683125,0.026624863519850283,0,0
2026-05-29 05:00:00,11.06237027647382,57.813694067852616,0,13.56055418582246,14.137884575161797,-0.5773303893393376,0.5773303893393376,0.09994865827386044,0,0
2026-05-29 06:00:00,12.078704917657376,49.06448954548252,3,12.794941538700929,13.95781809623707,-1.1628765575361406,1.1628765575361406,0.20131964956299503,0,0
2026-05-29 07:00:00,10.53001687879918,59.65679073403388,9,20.55310691896244,15.917036926833612,4.636069992128826,4.636069992128826,0.8026062440732329,0,0
2026-05-29 08:00:00,14.060800472142256,48.97496468202175,44,23.48972884890003,23.492764220748768,-0.0030353718487390324,0.0030353718487390324,0.000525489995409535,0,0
2026-05-29 09:00:00,13.93926350976885,57.65563160704767,69,26.96244227679084,26.63049548255253,0.3319467942383092,0.3319467942383092,0.05746733121115405,0,0
2026-05-29 10:00:00,12.455373789391482,54.02432891255838,101,29.95348052742649,28.61448454122005,1.338995986206438,1.338995986206438,0.23180981761338781,0,0
2026-05-29 11:00:00,15.026754049334508,60.8556568633455,96,25.94590126253778,29.24329961781523,-3.2973983552774477,3.2973983552774477,0.5708525785063141,0,0
2026-05-29 12:00:00,18.21993017696285,42.41064600975261,115,27.999830534630565,29.028440812041687,-1.028610277411122,1.028610277411122,0.1780751871239493,0,0
2026-05-29 13:00:00,19.07161848629657,39.83922549540637,128,28.89375422093324,30.46348160050724,-1.569727379574001,1.569727379574001,0.27175452451706594,0,0
2026-05-29 14:00:00,17.560159315201897,46.13257703774518,115,27.551762031904065,30.633223014613996,-3.081460982709931,3.081460982709931,0.5334690437784715,0,0
2026-05-29 15:00:00,14.197823399392655,44.04396676224963,105,29.298984069304648,28.715350537811254,0.583633531493394,0.583633531493394,0.10103987157709271,0,0
2026-05-29 16:00:00,16.70578758468769,42.17424994491456,85,23.33001841233784,27.575992628477145,-4.245974216139306,4.245974216139306,0.7350720381342898,0,0
2026-05-29 17:00:00,16.76200420798069,54.157801406773736,63,21.85376611710935,25.139188829213772,-3.285422712104424,3.285422712104424,0.5687793298271999,0,0
2026-05-29 18:00:00,15.824370508908974,51.10664935784232,33,20.154188091789614,21.67769543936756,-1.5235073475779473,1.5235073475779473,0.2637528148051159,0,0
2026-05-29 19:00:00,15.080955885895431,48.81119722535287,14,17.762050804200864,17.07667082485862,0.6853799793422439,0.6853799793422439,0.1186544318607825,0,0
2026-05-29 20:00:00,13.45821417198795,50.58456378717645,0,12.822288024193766,12.950575859248287,-0.1282878350545218,0.1282878350545218,0.022209461381776093,0,0
2026-05-29 21:00:00,11.8116993033964,50.55779953649466,3,13.731898522747356,13.89325473064506,-0.161356207897704,0.161356207897704,0.027934328040463554,0,0
2026-05-29 22:00:00,10.056442194230318,65.35988336124153,0,15.209327452728376,14.979998365530669,0.22932908719770673,0.22932908719770673,0.03970193669314638,0,0
2026-05-29 23:00:00,7.139302821661687,53.23248863789552,0,15.257827261741966,16.54043646865519,-1.282609206913225,1.282609206913225,0.22204801910285007,0,0
2026-05-30 00:00:00,10.487697751333965,47.201423297999725,0,12.002554717119594,14.341313149731555,-2.338758432611961,2.338758432611961,0.4048908072096092,0,0
2026-05-30 01:00:00,9.876945103363784,60.368594877395125,2,13.49915192351013,14.863647271059287,-1.3644953475491572,1.3644953475491572,0.2362243209898022,0,0
2026-05-30 02:00:00,10.38927459396899,53.91351031443633,0,13.58161348078033,14.764018371371538,-1.182404890591208,1.182404890591208,0.20470043589127512,0,0
2026-05-30 03:00:00,7.286830990557143,69.76751888998946,0,15.08111197449041,16.72508588735918,-1.6439739128687716,1.6439739128687716,0.2846082414204664,0,0
2026-05-30 04:00:00,11.006835119756872,51.58763982741754,3,13.989994797376577,14.17786087313258,-0.18786607575600378,0.18786607575600378,0.03252377244245749,0,0
2026-05-30 05:00:00,13.959248587869208,57.60646863763885,8,14.469192598068377,13.54400567368893,0.9251869243794459,0.9251869243794459,0.16017031746772192,0,0
2026-05-30 06:00:00,11.324760883489253,60.999613320978895,3,12.909545838383298,14.260478176874894,-1.3509323384915959,1.3509323384915959,0.2338762641708796,0,0
2026-05-30 07:00:00,11.93069796065686,50.92396153629534,0,12.278908900087218,13.675188496789934,-1.3962795967027155,1.3962795967027155,0.24172687743893623,0,0
2026-05-30 08:00:00,13.466699666512495,48.44245064266141,1,11.620062694747384,12.53854710372974,-0.9184844089823567,0.9184844089823567,0.15900996382383084,0,0
2026-05-30 09:00:00,17.3022352610332,54.47152273981053,0,10.623870211765206,12.22977174075678,-1.6059015289915735,1.6059015289915735,0.2780170697862002,0,0
2026-05-30 10:00:00,12.951194466276988,56.73595565777585,1,14.722797504855428,12.812711128447164,1.9100863764082643,1.9100863764082643,0.3306781940366116,0,0
2026-05-30 11:00:00,15.761721182089358,42.71504850916742,0,9.9100341551938,12.20310747901118,-2.2930733238173797,2.2930733238173797,0.39698170453386233,0,0
2026-05-30 12:00:00,14.613066956506342,45.26958596479192,0,14.332719479013122,12.24667933388216,2.086040145130962,2.086040145130962,0.36113968268644264,0,0
2026-05-30 13:00:00,15.392228027742052,36.23724894950543,0,9.821643305956362,12.232765053834163,-2.4111217478778,2.4111217478778,0.41741849742412496,0,0
2026-05-30 14:00:00,16.357092137767506,54.30450202054718,0,10.932597745328245,12.255162457561939,-1.322564712233694,1.322564712233694,0.22896520070488713,0,0
2026-05-30 15:00:00,18.61258556392159,47.46959766824433,8,11.310522990927875,12.853601450512055,-1.54307845958418,1.54307845958418,0.2671410071159154,0,0
2026-05-30 16:00:00,19.03416859558319,47.75147102746092,9,11.091050777455848,13.178080481052923,-2.087029703597075,2.087029703597075,0.36131099714138537,0,0
2026-05-30 17:00:00,16.17811104118512,40.71775213290004,0,13.360924687715569,12.61151370445925,0.7494109832563183,0.7494109832563183,0.12973961470810083,0,0
2026-05-30 18:00:00,14.051184632026878,45.87299740744388,0,11.770066159125754,12.657217974812339,-0.8871518156865843,0.8871518156865843,0.15358559899221913,0,0
2026-05-30 19:00:00,18.084918392311103,46.56855773036128,0,9.829059182647857,12.68756265838471,-2.8585034757368533,2.8585034757368533,0.49487016853210725,0,0
2026-05-30 20:00:00,12.21455304290662,49.80513161693311,7,14.191715739692077,13.942908571427928,0.24880716826414861,0.24880716826414861,0.04307402329085374,0,0
2026-05-30 21:00:00,11.064597948896427,55.408567991433465,3,14.960408265840586,14.027649466800701,0.9327587990398847,0.9327587990398847,0.1614811764263067,0,0
2026-05-30 22:00:00,8.17399248538297,60.37031439575366,3,14.914243297586363,15.599277501209817,-0.685034203623454,0.685034203623454,0.1185945704368996,0,0
2026-05-30 23:00:00,12.839877594729952,66.98776721966371,5,14.122749776978484,13.577887273073916,0.544862503904568,0.544862503904568,0.09432774926557463,0,0
2026-05-31 00:00:00,11.652625520855992,54.14042867917245,0,16.40313757295211,13.676690948196573,2.726446624755539,2.726446624755539,0.4720082071401952,0,0
2026-05-31 01:00:00,13.767225946456543,59.36699651873926,10,11.674570533451227,14.41321922756811,-2.7386486941168826,2.7386486941168826,0.474120655200008,0,0
2026-05-31 02:00:00,7.175507228299512,52.63853291689672,2,16.526727005316513,16.771333401890576,-0.24460639657406347,0.24460639657406347,0.04234677680965033,0,0
2026-05-31 03:00:00,12.135846907773074,43.84843692931806,0,13.768875468631048,13.383245782226734,0.3856296864043145,0.3856296864043145,0.06676102706248895,0,0
2026-05-31 04:00:00,10.125838395047207,53.29181132345385,1,15.047422777575347,14.434399086139646,0.6130236914357017,0.6130236914357017,0.10612795823757376,0,0
2026-05-31 05:00:00,11.933193561477642,44.46377452164632,9,14.377723767352451,15.064448716489814,-0.6867249491373624,0.6867249491373624,0.11888727587683161,0,0
2026-05-31 06:00:00,8.486475787192726,56.72318216262008,0,14.986387103559933,15.364110936842803,-0.37772383328286985,0.37772383328286985,0.0653923490462445,0,0
2026-05-31 07:00:00,14.62756936774251,47.34659822714113,8,12.724688156397583,13.636449198646183,-0.9117610422485996,0.9117610422485996,0.15784600035242738,0,0
2026-05-31 08:00:00,14.374775404334438,40.49329012622166,0,11.576064913713466,12.662650954383718,-1.0865860406702517,1.0865860406702517,0.18811207389996668,0,0
2026-05-31 09:00:00,13.87741652579258,63.00808848081663,0,11.703927452798306,12.55590189659028,-0.8519744437919741,0.8519744437919741,0.14749561795642033,0,0
2026-05-31 10:00:00,15.884388496094234,47.86133834929704,6,14.169603743329812,12.852422182360664,1.3171815609691482,1.3171815609691482,0.22803325817057452,0,0
2026-05-31 11:00:00,14.21122864945142,42.51586269524624,0,11.38195889135678,12.451402888521738,-1.0694439971649583,1.0694439971649583,0.18514440706644553,0,0
2026-05-31 12:00:00,15.083737694826972,57.07622747192351,7,11.978772349939792,12.767917803989159,-0.7891454540493665,0.7891454540493665,0.13661853034517948,0,0
2026-05-31 13:00:00,15.630581475918891,46.90537771782512,4,10.740636654900966,12.722676017004465,-1.9820393621034995,1.9820393621034995,0.34313484712786263,0,0
2026-05-31 14:00:00,13.388059562196856,59.49995153049633,0,12.925028198720538,12.923694135483212,0.0013340632373264327,0.0013340632373264327,0.0002309558496926577,0,0
2026-05-31 15:00:00,17.883426759227792,45.18706392251086,2,10.22350652230376,12.550587188837266,-2.327080666533506,2.327080666533506,0.4028691276432292,0,0
2026-05-31 16:00:00,18.094494984426223,46.18374262010355,0,10.642152399905507,12.603344654130508,-1.9611922542250007,1.9611922542250007,0.3395257517124441,0,0
2026-05-31 17:00:00,14.320285606624712,54.32877605189374,4,12.623125710379435,12.925686404866674,-0.302560694487239,0.302560694487239,0.052379947459568865,0,0
2026-05-31 18:00:00,15.379642054176518,55.02458474359227,13,10.645542674519309,14.637804890908694,-3.992262216389385,3.992262216389385,0.6911488800410513,0,0
2026-05-31 19:00:00,13.492144778059448,57.491793840499,0,13.448241725709794,12.73238682949788,0.7158548962119138,0.7158548962119138,0.12393031393519836,0,0
2026-05-31 20:00:00,13.59576266260808,52.264731170667964,5,11.91225125695802,13.04392848741814,-1.1316772304601201,1.1316772304601201,0.19591835606125507,0,0
2026-05-31 21:00:00,11.064948959152757,57.87298860996294,2,14.082384828040482,13.813986311336679,0.26839851670380277,0.26839851670380277,0.04646571897581481,0,0
2026-05-31 22:00:00,9.785874161721347,60.13436602024952,2,14.205979564562304,14.614934107660769,-0.40895454309846535,0.40895454309846535,0.07079907559424602,0,0
2026-05-31 23:00:00,12.351350499157776,54.93990195703277,1,13.547763823461525,13.236934685979802,0.31082913748172203,0.31082913748172203,0.053811397801648016,0,0
2026-06-01 00:00:00,9.989873290877108,54.65164635225639,0,14.58219671219564,14.344919937871758,0.23727677432388283,0.23727677432388283,0.04107785710078464,0,0
2026-06-01 01:00:00,13.18638702327345,44.43844004315814,4,12.54188236019502,13.58444267335282,-1.0425603131578,1.0425603131578,0.18049024682199913,0,0
2026-06-01 02:00:00,9.70826913898432,59.31384308644169,0,14.417143041067575,14.698724109735357,-0.28158106866778176,0.28158106866778176,0.04874791025788624,0,0
2026-06-01 03:00:00,8.174469138226705,57.12219034117688,0,14.602767966435504,15.306792781476242,-0.7040248150407376,0.7040248150407376,0.12188226525776256,0,0
2026-06-01 04:00:00,12.184252775529842,51.38011530424837,8,14.519309707382916,14.287167238287546,0.23214246909537017,0.23214246909537017,0.04018899531863327,0,0
2026-06-01 05:00:00,11.727028743729598,61.87132662375276,3,13.339540573296908,14.186410595604423,-0.846870022307515,0.846870022307515,0.1466119297112549,0,0
2026-06-01 06:00:00,12.6152260671182,44.97157865218146,1,13.42217812998764,13.759327728854993,-0.3371495988673523,0.3371495988673523,0.0583680517544273,0,0
2026-06-01 07:00:00,14.24769669505092,62.17844537090113,26,20.5170299873152,19.494997740515746,1.022032246799455,1.022032246799455,0.17693638454944272,0,0
2026-06-01 08:00:00,12.01978849929643,53.85151895372088,33,20.70532668798178,22.35988983345987,-1.6545631454780896,1.6545631454780896,0.28644147177001084,0,0
2026-06-01 09:00:00,13.819078231418116,54.54080039745381,77,26.071989018880192,24.326780169112585,1.7452088497676073,1.7452088497676073,0.30213424784645126,0,0
2026-06-01 10:00:00,14.588077485305034,49.6886771988396,85,27.042233838592548,27.4350303130251,-0.3927964744325507,0.3927964744325507,0.06800175656639586,0,0
2026-06-01 11:00:00,13.410146820230649,42.93995240968704,108,29.15388595554373,29.12392045573606,0.029965499807669715,0.029965499807669715,0.005187690715033247,0,0
2026-06-01 12:00:00,15.712527856810802,50.37794471659722,113,27.82048055808082,29.783593177712472,-1.9631126196316515,1.9631126196316515,0.33985820943394035,0,0
